Id,SalePrice
2736,148336.80635564867
2737,121976.77255322773
2738,134517.22098673275
2739,154420.0681687463
2740,143897.19996077672
2741,146435.29717837775
2742,156837.30146012886
2743,166062.896677944
2744,160782.32661164412
2745,139984.0154476813
2746,143235.01450050494
2747,151718.23873396602
2748,118153.42763815552
2749,126968.91304922395
2750,114290.83664093772
2751,129641.02859701356
2752,198875.10659987724
2753,163462.8300094488
2754,251818.71607097297
2755,145687.56909946247
2756,86504.25210969476
2757,60101.80412079999
2758,79853.65222972073
2759,172373.67284292285
2760,137644.396973597
2761,145504.81475520728
2762,136764.16222381417
2763,193725.57125496888
2764,155966.1009028086
2765,294624.2248599946
2766,134200.05353688623
2767,78733.8150501675
2768,139087.19465092092
2769,139972.94950518745
2770,139457.79621641792
2771,91399.42680946027
2772,96491.24726131523
2773,187882.55201884662
2774,162322.61566878913
2775,121423.46586342994
2776,139798.00441711384
2777,138347.7786969951
2778,124328.10772930761
2779,126148.7039917073
2780,101550.52608065889
2781,89767.4168790991
2782,85626.14285066817
2783,91786.26807236893
2784,119154.22970393451
2785,134031.49449946638
2786,42678.94356136117
2787,127025.25600371812
2788,54110.011310879374
2789,184408.7760568977
2790,102229.62893782265
2791,90346.55596219178
2792,86558.02771482605
2793,171052.66876618052
2794,81970.5931977554
2795,120437.60529048624
2796,96093.99189019727
2797,242696.86575901345
2798,106638.07103501167
2799,118103.3589157773
2800,65382.17921638035
2801,101002.18954158993
2802,132880.48770622723
2803,193333.39551619242
2804,136845.59355839237
2805,108827.08927529934
2806,70197.45199328708
2807,165610.82536718412
2808,151798.2014722249
2809,132183.83652044157
2810,120105.87420339661
2811,164804.18753987784
2812,176273.513319763
2813,155389.7002968319
2814,157877.18829512724
2815,95169.65475434519
2816,229567.1035616541
2817,146061.77230163093
2818,135987.5551003937
2819,154516.6642865613
2820,138522.6987431295
2821,110985.27173172846
2822,194311.7952964151
2823,366749.9859537545
2824,193821.5867584612
2825,143501.3369448142
2826,130786.46866120305
2827,137486.41965949198
2828,241716.05570811452
2829,212667.632332452
2830,245266.72314187454
2831,180284.7949123535
2832,263539.63836552016
2833,322489.02616888226
2834,239146.5192323567
2835,229828.56285685324
2836,198232.1528730112
2837,165708.5503352359
2838,145344.27898745658
2839,166579.72706206585
2840,208694.3391108676
2841,203861.56646492973
2842,224936.54133817262
2843,156318.37709487265
2844,175037.28172879398
2845,126596.1865849254
2846,209077.79738419806
2847,213537.81258645933
2848,222417.9910302614
2849,205404.84875683137
2850,273620.09867380105
2851,208914.83712583524
2852,225529.76315667387
2853,232188.1531739554
2854,133970.39109242987
2855,202420.97932644188
2856,208064.6034182238
2857,193268.1773520111
2858,215963.18787957972
2859,92139.42808758654
2860,123013.21306242491
2861,132836.34290264954
2862,203824.52911915258
2863,142817.58627556963
2864,271213.49060439947
2865,143797.7432066407
2866,148803.73757384438
2867,92869.45397475467
2868,86736.10704451811
2869,95869.97754775826
2870,118930.98389772326
2871,53662.72036797181
2872,20235.64954139234
2873,87675.73302983213
2874,155701.62873443996
2875,114941.19499502773
2876,170591.56220014836
2877,157315.97866360587
2878,170246.76386776567
2879,143086.01048144966
2880,104323.12766579783
2881,145462.64949189674
2882,193553.77370894502
2883,210998.47810375073
2884,193218.80444480327
2885,190948.52663300373
2886,251206.9247381743
2887,100049.05256693659
2888,144980.11174521304
2889,41332.67842026567
2890,70770.99029911414
2891,154276.07035919756
2892,42362.12301042583
2893,94364.81265554763
2894,43318.230886995094
2895,351772.88892370247
2896,302068.4729583482
2897,217975.47516444477
2898,144503.69986631942
2899,219235.42163631495
2900,165071.71439504717
2901,207857.83151231974
2902,194643.35910114506
2903,320667.74649023893
2904,344655.9490055619
2905,76112.76524122653
2906,197870.62538602005
2907,115433.25915858673
2908,108648.96226825216
2909,145978.0020676948
2910,79440.39557971247
2911,73309.36432301765
2912,130906.85211931635
2913,70142.69730454509
2914,70606.81904412969
2915,91187.36093739455
2916,74182.87853108358
2917,173000.40803563665
2918,114136.72716525395
2919,224894.87330068857
