Id,SalePrice
2735,131868.66172918485
2736,152381.0771822131
2737,113304.51747001178
2738,144202.2358645517
2739,151135.41220459284
2740,142276.5758333527
2741,145274.3060502038
2742,161084.83234112017
2743,159230.5128701453
2744,164617.9244278601
2745,150473.5625516265
2746,138260.877996164
2747,149702.5404594688
2748,106806.15530897808
2749,123097.22109401159
2750,104064.31301795025
2751,130697.60309252178
2752,215918.71284461365
2753,178549.4027640057
2754,287217.92358421197
2755,133486.55438321613
2756,84840.67788976291
2757,63648.66390497894
2758,72469.96636266261
2759,153478.44878971347
2760,141135.40478797132
2761,149882.72994584564
2762,150011.63961674707
2763,212567.20533654006
2764,149702.14619374953
2765,282844.11654242146
2766,149807.12601069277
2767,59521.65393610665
2768,141061.41883366424
2769,130447.73919909904
2770,145754.3234378831
2771,98336.20632320375
2772,106459.20897705137
2773,180111.7989363086
2774,159925.9651416329
2775,132497.60705283383
2776,142841.12300278287
2777,140261.1096972806
2778,110546.02621559447
2779,128911.63691378478
2780,103829.34275663662
2781,82589.38023783913
2782,82616.93499420179
2783,88613.89303926955
2784,108005.30919633762
2785,131336.29531234998
2786,38066.65503246787
2787,120627.11025707686
2788,55211.77210696986
2789,196970.04562573967
2790,100941.7983423458
2791,87262.10965829954
2792,73317.76182561013
2793,175140.0755603677
2794,84449.63723990333
2795,115308.58350973614
2796,81696.73768442511
2797,245242.14250437246
2798,115126.50954936846
2799,116674.64128671534
2800,65342.46371939
2801,104315.0955192631
2802,122488.48147756536
2803,198549.84652765788
2804,128659.57330780115
2805,81509.62939496816
2806,72017.43984821849
2807,167230.1020968711
2808,152163.15693787776
2809,122344.25649484142
2810,127535.48605063849
2811,156684.53913743715
2812,158407.28952590897
2813,178872.0080671871
2814,185101.06357948165
2815,90868.95981793624
2816,234888.22002324503
2817,143002.5051041328
2818,123968.04042006817
2819,158500.00654007844
2820,145369.2562450372
2821,109846.32184514106
2822,196713.70590128723
2823,379466.5828877391
2824,197339.99209346
2825,151491.08998408134
2826,134886.84177071459
2827,144574.68892626744
2828,255408.29970989114
2829,205889.76059162663
2830,246801.88764112064
2831,193792.4616508882
2832,270719.22517432284
2833,287843.03826727305
2834,227919.19441113825
2835,230373.5651104683
2836,212933.6473875725
2837,176822.68256888154
2838,147877.69063312307
2839,178658.578652754
2840,208319.9889019378
2841,211401.8143519555
2842,236216.1284707602
2843,157769.166008694
2844,169276.68731161562
2845,116278.03581791895
2846,220516.72034187632
2847,211296.1141736947
2848,219761.82274599007
2849,208842.63964127866
2850,283511.94267226744
2851,216982.2476497896
2852,240999.17877044698
2853,242868.3443405428
2854,143938.6255320941
2855,209105.23292639165
2856,212675.9958258748
2857,197339.31252770076
2858,217112.20808987686
2859,111315.96499945439
2860,136014.43674843258
2861,147139.9473758805
2862,215415.99060258432
2863,146326.67704860336
2864,266276.6281844324
2865,141688.9928038891
2866,175377.97700815144
2867,81160.44037235159
2868,109222.90603139024
2869,116133.22991678605
2870,151596.6486899859
2871,57997.106538711116
2872,18220.444463081047
2873,107630.04372048512
2874,151755.36226664684
2875,121820.66362581705
2876,173384.57365801343
2877,140323.53967292164
2878,155341.53046213323
2879,142775.82357412367
2880,102541.08621611207
2881,138334.36593581902
2882,170901.11101340983
2883,185656.30500970254
2884,176493.40015418414
2885,166886.31032178714
2886,237441.9216898447
2887,102091.88327275717
2888,141048.62989848657
2889,44777.7631563481
2890,60679.29081225263
2891,157254.4859191951
2892,43027.32499599652
2893,93819.69775833402
2894,51737.1971362599
2895,306449.88907542237
2896,278540.08740622294
2897,224755.13030247012
2898,172176.0407429759
2899,216020.1876403459
2900,164295.06768522327
2901,222505.31601372513
2902,205605.72143070656
2903,316703.94254977035
2904,326651.47097080766
2905,85007.79593845143
2906,215555.8705079807
2907,109662.56117273669
2908,119612.9513625809
2909,170429.5186130479
2910,68705.46205773421
2911,72875.47875762203
2912,147933.4547868951
2913,79654.81516420649
2914,75052.32156243839
2915,85108.7683397058
2916,76311.90652273424
2917,194491.6222790922
2918,119220.62333127717
2919,241716.48070201353
